name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,9,9,4,1678176
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,9,9,5,1712736
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,10,10,1,1726752
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,10,10,2,1688480
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,10,10,3,1723904
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,10,10,4,1673248
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,10,10,5,1702848
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,11,11,1,1728608
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,11,11,2,1681408
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,11,11,3,1717280
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,11,11,4,1664992
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,11,11,5,1701728
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,12,12,1,1733824
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,12,12,2,1673056
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,12,12,3,1718240
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,12,12,4,1663360
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,12,12,5,1689760
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,13,13,1,1709856
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,13,13,2,1662080
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,13,13,3,1681568
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,13,13,4,1646752
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,13,13,5,1672128
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,14,14,1,1712288
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,14,14,2,1668800
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,14,14,3,1701216
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,14,14,4,1666016
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,14,14,5,1691776
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,15,15,1,1695456
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,15,15,2,1652448
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,15,15,3,1688032
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,15,15,4,1650656
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,15,15,5,1676416
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,16,16,1,1694432
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,16,16,2,1667392
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,16,16,3,1684608
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,16,16,4,1657568
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,16,16,5,1675168
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,17,17,1,1718720
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,17,17,2,1681440
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,17,17,3,1718496
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,17,17,4,1668320
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,17,17,5,1707424
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,18,18,1,1742432
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,18,18,2,1706784
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,18,18,3,1733248
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,18,18,4,1693728
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,18,18,5,1720000
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,19,19,1,1765184
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,19,19,2,1728096
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,19,19,3,1749952
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,19,19,4,1714240
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,19,19,5,1730560
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,20,20,1,1760192
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,20,20,2,1729312
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,20,20,3,1758080
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,20,20,4,1711072
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,20,20,5,1748192
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,21,21,1,1811968
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,21,21,2,1749280
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,21,21,3,1817824
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,21,21,4,1770688
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,21,21,5,1807712
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,22,22,1,1866944
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,22,22,2,1795072
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,22,22,3,1855104
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,22,22,4,1808384
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,22,22,5,1837440
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,23,23,1,1882240
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,23,23,2,1838400
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,23,23,3,1865344
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,23,23,4,1811168
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,23,23,5,1859040
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,24,24,1,1902976
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,24,24,2,1848032
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,24,24,3,1886432
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,24,24,4,1840192
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,24,24,5,1879168
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,25,25,1,1911104
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,25,25,2,1872608
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,25,25,3,1912704
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,25,25,4,1864864
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,25,25,5,1900448
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,26,26,1,1919424
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,26,26,2,1838080
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,26,26,3,1907136
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,26,26,4,1854592
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,26,26,5,1886560
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,27,27,1,1929632
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,27,27,2,1829472
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,27,27,3,1902976
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,27,27,4,1854624
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,27,27,5,1895488
hashmap-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,1,36422784
hashmap-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,2,36813504
hashmap-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,3,36834112
hashmap-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,4,36563168
hashmap-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,5,36647936
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,1,2971904
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,2,2995904
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,3,2980736
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,4,2993568
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,5,2986816
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,1,3219168
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,2,3232352
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,3,3211488
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,4,3220928
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,5,3214560
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,1,3226112
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,2,3275328
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,3,3258048
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,4,3255328
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,5,3269088
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,1,3145152
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,2,3165024
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,3,3162144
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,4,3169024
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,5,3167840
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,1,3059520
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,2,3088096
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,3,3090272
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,4,3082016
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,5,3086240
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,5,5,1,3094336
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,5,5,2,3119936
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,5,5,3,3114304
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,5,5,4,3114592
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,5,5,5,3112640
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,6,6,1,3026656
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,6,6,2,3047872
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,6,6,3,3045824
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,6,6,4,3042112
hashmap-scaleout-wr10,Socket,Interleave,32,7,10.0,6,6,5,3049664
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,0,0,1,2124928
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,0,0,2,2117856
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,0,0,3,2123040
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,0,0,4,2117984
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,0,0,5,2115296
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,1,1,1,2291552
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,1,1,2,2286464
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,1,1,3,2286496
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,1,1,4,2279808
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,1,1,5,2286496
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,2,2,1,2256256
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,2,2,2,2270880
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,2,2,3,2273440
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,2,2,4,2268352
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,2,2,5,2268512
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,3,3,1,2234112
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,3,3,2,2232576
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,3,3,3,2224096
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,3,3,4,2234176
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,3,3,5,2229760
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,4,4,1,2188000
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,4,4,2,2187296
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,4,4,3,2192992
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,4,4,4,2190176
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,4,4,5,2188416
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,5,5,1,2173376
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,5,5,2,2178592
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,5,5,3,2183296
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,5,5,4,2181216
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,5,5,5,2178272
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,6,6,1,2152832
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,6,6,2,2152704
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,6,6,3,2149600
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,6,6,4,2143680
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,6,6,5,2145568
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,7,7,1,2121952
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,7,7,2,2117088
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,7,7,3,2123232
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,7,7,4,2123200
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,7,7,5,2114560
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,8,8,1,2107936
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,8,8,2,2107296
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,8,8,3,2110112
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,8,8,4,2103552
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,8,8,5,2108736
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,9,9,1,2102976
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,9,9,2,2094912
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,9,9,3,2098368
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,9,9,4,2098400
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,9,9,5,2096832
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,10,10,1,2091392
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,10,10,2,2096864
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,10,10,3,2100288
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,10,10,4,2098016
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,10,10,5,2094048
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,11,11,1,2092288
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,11,11,2,2096800
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,11,11,3,2092032
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,11,11,4,2093280
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,11,11,5,2091744
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,12,12,1,2070624
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,12,12,2,2074816
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,12,12,3,2076736
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,12,12,4,2077152
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,12,12,5,2077792
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,1,2059392
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,2,2069024
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,3,2072832
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,4,2070176
hashmap-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,5,2063136
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,1,1918816
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,2,1903968
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,3,1905952
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,4,1905664
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,5,1910144
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,1,1998112
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,2,1974368
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,3,1983616
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,4,1984864
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,5,1984576
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,1,1966112
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,2,1950560
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,3,1946624
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,4,1955616
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,5,1951264
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,1,1955680
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,2,1938592
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,3,1946592
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,4,1937536
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,5,1937088
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,1,1952128
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,2,1932064
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,3,1935808
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,4,1938112
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,5,1939360
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,1,1915520
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,2,1904832
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,3,1914112
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,4,1911520
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,5,1908032
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,1,1887168
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,2,1872608
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,3,1877056
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,4,1877504
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,5,1879840
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,1,1970976
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,2,1977472
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,3,1981952
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,4,1982048
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,5,1981920
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,1,1962016
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,2,1967936
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,3,1968064
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,4,1961248
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,5,1964352
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,1,1984800
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,2,1970912
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,3,1969536
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,4,1973216
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,5,1979328
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,1,1991168
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,2,1990752
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,3,1982496
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,4,1993088
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,5,1985984
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,1,1995552
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,2,1997600
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,3,1992768
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,4,2002240
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,5,2004128
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,1,1982656
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,2,1980832
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,3,1981920
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,4,1988480
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,5,1984192
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,1,1974592
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,2,1974688
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,3,1973920
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,4,1974944
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,5,1974560
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,1,1875552
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,2,1874464
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,3,1872160
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,4,1874752
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,5,1875680
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,1,1891072
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,2,1884928
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,3,1891296
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,4,1888416
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,5,1891104
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,1,1936512
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,2,1939936
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,3,1943936
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,4,1936320
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,5,1943744
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,1,1931328
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,2,1922080
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,3,1932000
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,4,1925664
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,5,1925120
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,1,1969376
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,2,1964928
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,3,1966752
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,4,1963552
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,5,1965312
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,1,2000544
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,2,2005120
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,3,2006624
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,4,2007616
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,5,2005856
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,1,1968640
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,2,1957696
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,3,1969824
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,4,1957408
hashmap-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,5,1964192
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,1,1798624
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,2,1771616
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,3,1782048
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,4,1791968
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,5,1774048
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,1,1834496
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,2,1823872
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,3,1818048
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,4,1832416
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,5,1822976
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,1,1786528
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,2,1769504
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,3,1775072
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,4,1787328
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,5,1772672
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,1,1793152
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,2,1772096
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,3,1785312
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,4,1791616
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,5,1767360
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,1,1787744
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,2,1776128
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,3,1774624
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,4,1792160
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,5,1766560
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,1,1772832
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,2,1763328
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,3,1761472
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,4,1769856
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,5,1753760
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,1,1743424
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,2,1733024
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,3,1729440
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,4,1740672
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,5,1714624
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,1,1746784
hashmap-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,2,1719904
