name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,3,3,5,307066
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,4,4,1,305571
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,4,4,2,308051
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,4,4,3,306250
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,4,4,4,309486
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,4,4,5,307063
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,5,5,1,305572
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,5,5,2,308051
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,5,5,3,306253
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,5,5,4,309482
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,5,5,5,307059
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,6,6,1,305565
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,6,6,2,308053
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,6,6,3,306254
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,6,6,4,309483
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,6,6,5,307064
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,7,7,1,305554
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,7,7,2,308056
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,7,7,3,306245
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,7,7,4,309483
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,7,7,5,307066
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,8,8,1,305569
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,8,8,2,308049
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,8,8,3,306254
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,8,8,4,309477
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,8,8,5,307065
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,9,9,1,305568
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,9,9,2,308055
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,9,9,3,306247
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,9,9,4,309482
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,9,9,5,307058
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,10,10,1,305561
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,10,10,2,308052
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,10,10,3,306235
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,10,10,4,309476
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,10,10,5,307063
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,11,11,1,305572
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,11,11,2,308054
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,11,11,3,306255
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,11,11,4,309481
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,11,11,5,307062
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,12,12,1,305567
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,12,12,2,308056
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,12,12,3,306248
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,12,12,4,309487
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,12,12,5,307066
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,13,13,1,305570
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,13,13,2,308054
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,13,13,3,306251
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,13,13,4,309487
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,13,13,5,307063
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,14,14,1,305574
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,14,14,2,308053
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,14,14,3,306253
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,14,14,4,309480
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,14,14,5,307054
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,15,15,1,305570
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,15,15,2,308050
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,15,15,3,306252
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,15,15,4,309478
vnr-counter-scaleout-wr100,One,Interleave,1,16,10.0,15,15,5,307051
vnr-counter-scaleout-wr100,Socket,Interleave,1,1,10.0,0,0,1,1221093
vnr-counter-scaleout-wr100,Socket,Interleave,1,1,10.0,0,0,2,1228689
vnr-counter-scaleout-wr100,Socket,Interleave,1,1,10.0,0,0,3,1234430
vnr-counter-scaleout-wr100,Socket,Interleave,1,1,10.0,0,0,4,1224229
vnr-counter-scaleout-wr100,Socket,Interleave,1,1,10.0,0,0,5,1234777
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,0,0,1,312053
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,0,0,2,312078
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,0,0,3,309413
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,0,0,4,309898
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,0,0,5,314564
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,1,1,1,312064
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,1,1,2,312083
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,1,1,3,309429
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,1,1,4,309900
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,1,1,5,314568
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,2,2,1,312064
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,2,2,2,312090
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,2,2,3,309426
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,2,2,4,309896
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,2,2,5,314572
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,3,3,1,312070
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,3,3,2,312088
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,3,3,3,309429
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,3,3,4,309903
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,3,3,5,314576
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,4,4,1,312073
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,4,4,2,312088
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,4,4,3,309427
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,4,4,4,309907
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,4,4,5,314586
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,5,5,1,312072
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,5,5,2,312085
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,5,5,3,309426
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,5,5,4,309903
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,5,5,5,314581
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,6,6,1,312058
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,6,6,2,312090
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,6,6,3,309429
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,6,6,4,309902
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,6,6,5,314570
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,7,7,1,312053
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,7,7,2,312082
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,7,7,3,309427
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,7,7,4,309901
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,7,7,5,314567
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,8,8,1,312029
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,8,8,2,312085
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,8,8,3,309424
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,8,8,4,309903
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,8,8,5,314564
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,9,9,1,312063
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,9,9,2,312086
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,9,9,3,309423
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,9,9,4,309902
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,9,9,5,314565
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,10,10,1,312066
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,10,10,2,312077
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,10,10,3,309419
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,10,10,4,309898
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,10,10,5,314578
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,11,11,1,312071
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,11,11,2,312087
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,11,11,3,309426
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,11,11,4,309905
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,11,11,5,314580
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,12,12,1,312067
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,12,12,2,312090
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,12,12,3,309426
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,12,12,4,309906
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,12,12,5,314579
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,13,13,1,312059
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,13,13,2,312088
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,13,13,3,309427
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,13,13,4,309903
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,13,13,5,314565
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,14,14,1,312056
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,14,14,2,312068
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,14,14,3,309412
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,14,14,4,309878
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,14,14,5,314572
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,15,15,1,312061
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,15,15,2,312087
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,15,15,3,309422
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,15,15,4,309900
vnr-counter-scaleout-wr100,Socket,Interleave,1,16,10.0,15,15,5,314568
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,1,22946223
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,2,22951012
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,3,22819553
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,4,22963279
vnr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,5,23037785
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,0,0,1,609599
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,0,0,2,613593
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,0,0,3,612394
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,0,0,4,613621
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,0,0,5,613846
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,1,1,1,615238
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,1,1,2,618056
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,1,1,3,619395
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,1,1,4,619099
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,1,1,5,618440
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,2,2,1,863763
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,2,2,2,876161
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,2,2,3,884496
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,2,2,4,879477
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,3,3,1,859503
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,3,3,2,878156
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,3,3,3,877148
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,3,3,4,875189
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,3,3,5,872157
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,4,4,1,991324
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,4,4,2,1020659
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,4,4,3,1021275
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,4,4,4,1026876
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,4,4,5,1002628
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,5,5,1,1008028
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,5,5,2,1036211
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,5,5,3,1029479
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,5,5,4,1030727
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,5,5,5,1027681
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,6,6,1,873009
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,6,6,2,891889
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,6,6,3,893611
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,6,6,4,900806
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,6,6,5,875604
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,7,7,1,902519
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,7,7,2,926109
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,7,7,3,923114
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,7,7,4,919962
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,7,7,5,907178
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,1,857297
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,2,867059
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,3,876494
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,4,875444
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,5,851003
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,1,886045
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,2,910535
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,3,904991
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,4,894619
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,9,9,5,895177
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,1,994294
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,2,1013411
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,3,1020961
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,10,10,4,1014609
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,1,1006112
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,2,1020391
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,3,1027775
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,4,1029286
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,11,11,5,1020027
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,1,902391
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,2,914604
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,3,918105
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,4,919232
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,12,12,5,907987
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,1,890667
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,2,913910
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,3,917112
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,13,13,4,914160
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,1,610151
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,2,614578
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,3,612154
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,4,614379
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,14,14,5,614625
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,1,616247
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,2,618431
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,3,619190
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,4,619280
vnr-counter-scaleout-wr0,One,Interleave,1,16,10.0,15,15,5,619186
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,1,22813314
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,2,22898068
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,3,23064121
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,4,23069191
vnr-counter-scaleout-wr0,Socket,Interleave,1,1,10.0,0,0,5,23014760
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,1,560176
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,2,573245
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,3,561881
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,4,550767
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,0,0,5,541330
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,1,574668
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,2,586749
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,3,576932
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,4,562111
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,1,1,5,553861
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,1,866967
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,2,908341
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,3,860048
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,4,813965
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,5,798476
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,1,794120
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,2,830793
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,3,801747
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,4,776062
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,5,761417
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,1,865067
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,2,906197
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,3,879688
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,4,829545
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,5,808834
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,1,815507
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,2,830582
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,3,824973
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,4,778692
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,5,767835
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,1,803417
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,2,834353
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,3,807409
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,4,775322
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,5,764228
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,1,838842
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,2,891453
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,3,860879
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,4,818499
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,5,804103
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,1,837440
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,2,874750
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,3,844308
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,4,807569
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,5,782576
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,1,797093
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,2,844923
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,3,824056
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,4,778786
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,5,769263
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,1,817517
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,2,859200
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,3,822064
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,4,788666
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,5,771090
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,1,781740
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,2,819969
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,3,795691
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,4,753501
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,1,786095
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,2,829072
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,3,786329
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,4,761987
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,5,746176
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,1,837444
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,2,884396
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,3,862290
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,4,798274
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,5,787161
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,14,14,1,560137
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,14,14,2,573145
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,14,14,3,563002
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,14,14,4,550588
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,14,14,5,542069
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,15,15,1,577283
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,15,15,2,588058
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,15,15,3,579083
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,15,15,4,563811
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,15,15,5,557077
vnr-counter-scaleout-wr10,One,Interleave,1,1,10.0,0,0,1,10265764
vnr-counter-scaleout-wr10,One,Interleave,1,1,10.0,0,0,2,10331043
vnr-counter-scaleout-wr10,One,Interleave,1,1,10.0,0,0,3,10329515
vnr-counter-scaleout-wr10,One,Interleave,1,1,10.0,0,0,4,10202357
vnr-counter-scaleout-wr10,One,Interleave,1,1,10.0,0,0,5,10163062
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,0,0,1,4275
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,0,0,2,3357
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,0,0,3,2638
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,0,0,4,1314
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,0,0,5,1643
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,1,1,1,4605
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,1,1,2,3507
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,1,1,3,2701
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,1,1,4,1341
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,1,1,5,1627
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,2,2,1,5399
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,2,2,2,4781
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,2,2,3,3684
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,2,2,4,1861
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,2,2,5,2265
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,3,3,1,5325
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,3,3,2,4811
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,3,3,3,3744
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,3,3,4,1872
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,3,3,5,2234
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,4,4,1,5454
vnr-counter-scaleout-wr10,One,Interleave,1,16,10.0,4,4,2,4796
