definitions_t,Arch::contains_entry_size_at_index_atleast,air,92
definitions_t,Arch::contains_entry_size_at_index_atleast,smt,34
definitions_t,Arch::entry_base,total,2141
definitions_t,Arch::entry_base,rust,1691
definitions_t,Arch::entry_base,vir,322
definitions_t,Arch::entry_base,air,91
definitions_t,Arch::entry_base,smt,35
definitions_t,Arch::entry_size,total,2152
definitions_t,Arch::entry_size,rust,1698
definitions_t,Arch::entry_size,vir,327
definitions_t,Arch::entry_size,air,91
definitions_t,Arch::entry_size,smt,33
definitions_t,Arch::entry_size_is_next_layer_size,total,2163
definitions_t,Arch::entry_size_is_next_layer_size,rust,1708
definitions_t,Arch::entry_size_is_next_layer_size,vir,326
definitions_t,Arch::entry_size_is_next_layer_size,air,92
definitions_t,Arch::entry_size_is_next_layer_size,smt,35
definitions_t,Arch::index_for_vaddr,total,2163
definitions_t,Arch::index_for_vaddr,rust,1708
definitions_t,Arch::index_for_vaddr,vir,325
definitions_t,Arch::index_for_vaddr,air,91
definitions_t,Arch::index_for_vaddr,smt,37
definitions_t,Arch::inv,total,2151
definitions_t,Arch::inv,rust,1698
definitions_t,Arch::inv,vir,323
definitions_t,Arch::inv,air,92
definitions_t,Arch::inv,smt,35
definitions_t,Arch::lemma_entry_sizes_aligned,total,2238
definitions_t,Arch::lemma_entry_sizes_aligned,rust,1691
definitions_t,Arch::lemma_entry_sizes_aligned,vir,333
definitions_t,Arch::lemma_entry_sizes_aligned,air,91
definitions_t,Arch::lemma_entry_sizes_aligned,smt,120
definitions_t,Arch::lemma_entry_sizes_aligned_auto,total,2184
definitions_t,Arch::lemma_entry_sizes_aligned_auto,rust,1715
definitions_t,Arch::lemma_entry_sizes_aligned_auto,vir,328
definitions_t,Arch::lemma_entry_sizes_aligned_auto,air,93
definitions_t,Arch::lemma_entry_sizes_aligned_auto,smt,46
definitions_t,Arch::next_entry_base,total,2154
definitions_t,Arch::next_entry_base,rust,1697
definitions_t,Arch::next_entry_base,vir,328
definitions_t,Arch::next_entry_base,air,92
definitions_t,Arch::next_entry_base,smt,36
definitions_t,Arch::num_entries,total,2143
definitions_t,Arch::num_entries,rust,1689
definitions_t,Arch::num_entries,vir,327
definitions_t,Arch::num_entries,air,91
definitions_t,Arch::num_entries,smt,34
definitions_t,Arch::upper_vaddr,total,2139
definitions_t,Arch::upper_vaddr,rust,1686
definitions_t,Arch::upper_vaddr,vir,324
definitions_t,Arch::upper_vaddr,air,92
definitions_t,Arch::upper_vaddr,smt,37
definitions_t,ArchExec::entry_base,total,2150
definitions_t,ArchExec::entry_base,rust,1690
definitions_t,ArchExec::entry_base,vir,324
definitions_t,ArchExec::entry_base,air,93
definitions_t,ArchExec::entry_base,smt,40
definitions_t,ArchExec::entry_size,total,2149
definitions_t,ArchExec::entry_size,rust,1686
definitions_t,ArchExec::entry_size,vir,325
definitions_t,ArchExec::entry_size,air,92
definitions_t,ArchExec::entry_size,smt,44
definitions_t,ArchExec::index_for_vaddr,total,2216
definitions_t,ArchExec::index_for_vaddr,rust,1703
definitions_t,ArchExec::index_for_vaddr,vir,328
definitions_t,ArchExec::index_for_vaddr,air,93
definitions_t,ArchExec::index_for_vaddr,smt,90
definitions_t,ArchExec::next_entry_base,total,2278
definitions_t,ArchExec::next_entry_base,rust,1709
definitions_t,ArchExec::next_entry_base,vir,339
definitions_t,ArchExec::next_entry_base,air,93
definitions_t,ArchExec::next_entry_base,smt,135
definitions_t,ArchExec::num_entries,total,2161
definitions_t,ArchExec::num_entries,rust,1696
definitions_t,ArchExec::num_entries,vir,328
definitions_t,ArchExec::num_entries,air,91
definitions_t,ArchExec::num_entries,smt,44
definitions_t,ArchExec::view,X
definitions_t,ArchLayerExec::clone<core::clone::Clone>,total,2155
definitions_t,ArchLayerExec::clone<core::clone::Clone>,rust,1699
definitions_t,ArchLayerExec::clone<core::clone::Clone>,vir,323
definitions_t,ArchLayerExec::clone<core::clone::Clone>,air,91
definitions_t,ArchLayerExec::clone<core::clone::Clone>,smt,40
definitions_t,ArchLayerExec::view,X
definitions_t,L0_ENTRY_SIZE,total,2165
definitions_t,L0_ENTRY_SIZE,rust,1703
definitions_t,L0_ENTRY_SIZE,vir,327
definitions_t,L0_ENTRY_SIZE,air,92
definitions_t,L0_ENTRY_SIZE,smt,41
definitions_t,L1_ENTRY_SIZE,total,2148
definitions_t,L1_ENTRY_SIZE,rust,1685
definitions_t,L1_ENTRY_SIZE,vir,329
definitions_t,L1_ENTRY_SIZE,air,92
definitions_t,L1_ENTRY_SIZE,smt,40
definitions_t,L2_ENTRY_SIZE,total,2147
definitions_t,L2_ENTRY_SIZE,rust,1686
definitions_t,L2_ENTRY_SIZE,vir,326
definitions_t,L2_ENTRY_SIZE,air,93
definitions_t,L2_ENTRY_SIZE,smt,41
definitions_t,L3_ENTRY_SIZE,total,2159
definitions_t,L3_ENTRY_SIZE,rust,1691
definitions_t,L3_ENTRY_SIZE,vir,334
definitions_t,L3_ENTRY_SIZE,air,92
definitions_t,L3_ENTRY_SIZE,smt,40
definitions_t,MAXPHYADDR,total,2162
definitions_t,MAXPHYADDR,rust,1701
definitions_t,MAXPHYADDR,vir,327
definitions_t,MAXPHYADDR,air,92
definitions_t,MAXPHYADDR,smt,40
definitions_t,MAXPHYADDR_BITS,total,2156
definitions_t,MAXPHYADDR_BITS,rust,1695
definitions_t,MAXPHYADDR_BITS,vir,327
definitions_t,MAXPHYADDR_BITS,air,93
definitions_t,MAXPHYADDR_BITS,smt,40
definitions_t,MAX_BASE,total,2151
definitions_t,MAX_BASE,rust,1690
definitions_t,MAX_BASE,vir,326
definitions_t,MAX_BASE,air,92
definitions_t,MAX_BASE,smt,41
definitions_t,MAX_ENTRY_SIZE,total,2158
definitions_t,MAX_ENTRY_SIZE,rust,1696
definitions_t,MAX_ENTRY_SIZE,vir,327
definitions_t,MAX_ENTRY_SIZE,air,93
definitions_t,MAX_ENTRY_SIZE,smt,40
definitions_t,MAX_NUM_ENTRIES,total,2153
definitions_t,MAX_NUM_ENTRIES,rust,1695
definitions_t,MAX_NUM_ENTRIES,vir,323
definitions_t,MAX_NUM_ENTRIES,air,93
definitions_t,MAX_NUM_ENTRIES,smt,40
definitions_t,MAX_NUM_LAYERS,total,2152
definitions_t,MAX_NUM_LAYERS,rust,1695
definitions_t,MAX_NUM_LAYERS,vir,323
definitions_t,MAX_NUM_LAYERS,air,92
definitions_t,MAX_NUM_LAYERS,smt,40
definitions_t,MemRegion::contains,X
definitions_t,MemRegionExec::view,X
definitions_t,PAGE_SIZE,total,2196
definitions_t,PAGE_SIZE,rust,1734
definitions_t,PAGE_SIZE,vir,327
definitions_t,PAGE_SIZE,air,93
definitions_t,PAGE_SIZE,smt,41
definitions_t,PT_BOUND_HIGH,total,2211
definitions_t,PT_BOUND_HIGH,rust,1745
definitions_t,PT_BOUND_HIGH,vir,330
definitions_t,PT_BOUND_HIGH,air,92
definitions_t,PT_BOUND_HIGH,smt,42
definitions_t,PT_BOUND_LOW,total,2162
definitions_t,PT_BOUND_LOW,rust,1703
definitions_t,PT_BOUND_LOW,vir,324
definitions_t,PT_BOUND_LOW,air,93
definitions_t,PT_BOUND_LOW,smt,41
definitions_t,PageTableEntryExec::view,X
definitions_t,ResolveResultExec::view,X
definitions_t,WORD_SIZE,total,2148
definitions_t,WORD_SIZE,rust,1691
definitions_t,WORD_SIZE,vir,324
definitions_t,WORD_SIZE,air,92
definitions_t,WORD_SIZE,smt,40
definitions_t,aligned,total,2147
definitions_t,aligned,rust,1692
definitions_t,aligned,vir,326
definitions_t,aligned,air,92
definitions_t,aligned,smt,34
definitions_t,aligned_exec,total,2152
definitions_t,aligned_exec,rust,1687
definitions_t,aligned_exec,vir,329
definitions_t,aligned_exec,air,92
definitions_t,aligned_exec,smt,42
definitions_t,between,X
definitions_t,candidate_mapping_in_bounds,X
definitions_t,candidate_mapping_overlaps_existing_pmem,X
definitions_t,candidate_mapping_overlaps_existing_vmem,X
definitions_t,lemma_new_seq,total,2156
definitions_t,lemma_new_seq,rust,1688
definitions_t,lemma_new_seq,vir,328
definitions_t,lemma_new_seq,air,92
definitions_t,lemma_new_seq,smt,46
definitions_t,new_seq,total,2147
definitions_t,new_seq,rust,1692
definitions_t,new_seq,vir,325
definitions_t,new_seq,air,92
definitions_t,new_seq,smt,36
definitions_t,overflow_bounds,total,2250
definitions_t,overflow_bounds,rust,1696
definitions_t,overflow_bounds,vir,331
definitions_t,overflow_bounds,air,93
definitions_t,overflow_bounds,smt,128
definitions_t,overlap,total,2151
definitions_t,overlap,rust,1697
definitions_t,overlap,vir,326
definitions_t,overlap,air,92
definitions_t,overlap,smt,34
definitions_t,overlap_sanity_check,total,2181
definitions_t,overlap_sanity_check,rust,1713
definitions_t,overlap_sanity_check,vir,330
definitions_t,overlap_sanity_check,air,92
definitions_t,overlap_sanity_check,smt,43
definitions_t,x86_arch,total,2154
definitions_t,x86_arch,rust,1697
definitions_t,x86_arch,vir,324
definitions_t,x86_arch,air,92
definitions_t,x86_arch,smt,40
definitions_t,x86_arch_exec,X
definitions_t,x86_arch_exec_spec,X
definitions_t,x86_arch_inv,total,2180
definitions_t,x86_arch_inv,rust,1688
definitions_t,x86_arch_inv,vir,322
definitions_t,x86_arch_inv,air,92
definitions_t,x86_arch_inv,smt,78
