spec_t::mem,PageTableMemory::cr3_facts,X
spec_t::mem,PageTableMemory::cr3_spec,X
spec_t::mem,PageTableMemory::inv,X
spec_t::mem,PageTableMemory::read,X
spec_t::mem,PageTableMemory::region_view,X
spec_t::mem,PageTableMemory::regions,X
spec_t::mem,PageTableMemory::spec_read,X
spec_t::mem,PageTableMemory::write,X
spec_t::mem,TLB::invalidate_entry,X
spec_t::mem,TLB::view,X
spec_t::mem,word_index,total,6332
spec_t::mem,word_index,rust,5975
spec_t::mem,word_index,vir,312
spec_t::mem,word_index,air,7
spec_t::mem,word_index,smt,30
spec_t::mem,word_index_spec,X
definitions_t,Arch::contains_entry_size,total,6464
definitions_t,Arch::contains_entry_size,rust,6015
definitions_t,Arch::contains_entry_size,vir,333
definitions_t,Arch::contains_entry_size,air,77
definitions_t,Arch::contains_entry_size,smt,30
definitions_t,Arch::contains_entry_size_at_index_atleast,total,6450
definitions_t,Arch::contains_entry_size_at_index_atleast,rust,6006
definitions_t,Arch::contains_entry_size_at_index_atleast,vir,329
definitions_t,Arch::contains_entry_size_at_index_atleast,air,76
definitions_t,Arch::contains_entry_size_at_index_atleast,smt,31
definitions_t,Arch::entry_base,total,6443
definitions_t,Arch::entry_base,rust,5998
definitions_t,Arch::entry_base,vir,330
definitions_t,Arch::entry_base,air,76
definitions_t,Arch::entry_base,smt,30
definitions_t,Arch::entry_size,total,6458
definitions_t,Arch::entry_size,rust,6011
definitions_t,Arch::entry_size,vir,333
definitions_t,Arch::entry_size,air,76
definitions_t,Arch::entry_size,smt,30
definitions_t,Arch::entry_size_is_next_layer_size,total,6433
definitions_t,Arch::entry_size_is_next_layer_size,rust,5989
definitions_t,Arch::entry_size_is_next_layer_size,vir,329
definitions_t,Arch::entry_size_is_next_layer_size,air,76
definitions_t,Arch::entry_size_is_next_layer_size,smt,30
definitions_t,Arch::index_for_vaddr,total,6409
definitions_t,Arch::index_for_vaddr,rust,5964
definitions_t,Arch::index_for_vaddr,vir,328
definitions_t,Arch::index_for_vaddr,air,76
definitions_t,Arch::index_for_vaddr,smt,32
definitions_t,Arch::inv,total,6508
definitions_t,Arch::inv,rust,6062
definitions_t,Arch::inv,vir,330
definitions_t,Arch::inv,air,76
definitions_t,Arch::inv,smt,31
definitions_t,Arch::lemma_entry_sizes_aligned,total,6493
definitions_t,Arch::lemma_entry_sizes_aligned,rust,5979
definitions_t,Arch::lemma_entry_sizes_aligned,vir,338
definitions_t,Arch::lemma_entry_sizes_aligned,air,78
definitions_t,Arch::lemma_entry_sizes_aligned,smt,89
definitions_t,Arch::lemma_entry_sizes_aligned_auto,total,6478
definitions_t,Arch::lemma_entry_sizes_aligned_auto,rust,6024
definitions_t,Arch::lemma_entry_sizes_aligned_auto,vir,329
definitions_t,Arch::lemma_entry_sizes_aligned_auto,air,76
definitions_t,Arch::lemma_entry_sizes_aligned_auto,smt,40
definitions_t,Arch::next_entry_base,total,6446
definitions_t,Arch::next_entry_base,rust,6000
definitions_t,Arch::next_entry_base,vir,331
definitions_t,Arch::next_entry_base,air,77
definitions_t,Arch::next_entry_base,smt,31
definitions_t,Arch::num_entries,total,6438
definitions_t,Arch::num_entries,rust,5996
definitions_t,Arch::num_entries,vir,328
definitions_t,Arch::num_entries,air,76
definitions_t,Arch::num_entries,smt,30
definitions_t,Arch::upper_vaddr,total,6455
definitions_t,Arch::upper_vaddr,rust,6015
definitions_t,Arch::upper_vaddr,vir,325
definitions_t,Arch::upper_vaddr,air,76
definitions_t,Arch::upper_vaddr,smt,31
definitions_t,ArchExec::entry_base,total,6482
definitions_t,ArchExec::entry_base,rust,6020
definitions_t,ArchExec::entry_base,vir,329
definitions_t,ArchExec::entry_base,air,77
definitions_t,ArchExec::entry_base,smt,48
definitions_t,ArchExec::entry_size,total,6445
definitions_t,ArchExec::entry_size,rust,5991
definitions_t,ArchExec::entry_size,vir,330
definitions_t,ArchExec::entry_size,air,76
definitions_t,ArchExec::entry_size,smt,39
definitions_t,ArchExec::index_for_vaddr,total,6505
definitions_t,ArchExec::index_for_vaddr,rust,5990
definitions_t,ArchExec::index_for_vaddr,vir,334
definitions_t,ArchExec::index_for_vaddr,air,78
definitions_t,ArchExec::index_for_vaddr,smt,96
definitions_t,ArchExec::next_entry_base,total,6943
definitions_t,ArchExec::next_entry_base,rust,6023
definitions_t,ArchExec::next_entry_base,vir,345
definitions_t,ArchExec::next_entry_base,air,78
definitions_t,ArchExec::next_entry_base,smt,488
definitions_t,ArchExec::num_entries,total,6449
definitions_t,ArchExec::num_entries,rust,5995
definitions_t,ArchExec::num_entries,vir,330
definitions_t,ArchExec::num_entries,air,77
definitions_t,ArchExec::num_entries,smt,39
definitions_t,ArchExec::view,X
definitions_t,ArchLayerExec::clone<core::clone::Clone>,total,6453
definitions_t,ArchLayerExec::clone<core::clone::Clone>,rust,6004
definitions_t,ArchLayerExec::clone<core::clone::Clone>,vir,329
definitions_t,ArchLayerExec::clone<core::clone::Clone>,air,76
definitions_t,ArchLayerExec::clone<core::clone::Clone>,smt,34
definitions_t,ArchLayerExec::view,X
definitions_t,L0_ENTRY_SIZE,total,6457
definitions_t,L0_ENTRY_SIZE,rust,6005
definitions_t,L0_ENTRY_SIZE,vir,330
definitions_t,L0_ENTRY_SIZE,air,77
definitions_t,L0_ENTRY_SIZE,smt,37
definitions_t,L1_ENTRY_SIZE,total,6421
definitions_t,L1_ENTRY_SIZE,rust,5970
definitions_t,L1_ENTRY_SIZE,vir,329
definitions_t,L1_ENTRY_SIZE,air,77
definitions_t,L1_ENTRY_SIZE,smt,37
definitions_t,L2_ENTRY_SIZE,total,6508
definitions_t,L2_ENTRY_SIZE,rust,6050
definitions_t,L2_ENTRY_SIZE,vir,334
definitions_t,L2_ENTRY_SIZE,air,78
definitions_t,L2_ENTRY_SIZE,smt,36
definitions_t,L3_ENTRY_SIZE,total,6451
definitions_t,L3_ENTRY_SIZE,rust,6005
definitions_t,L3_ENTRY_SIZE,vir,327
definitions_t,L3_ENTRY_SIZE,air,76
definitions_t,L3_ENTRY_SIZE,smt,34
definitions_t,MAXPHYADDR,total,6443
definitions_t,MAXPHYADDR,rust,5994
definitions_t,MAXPHYADDR,vir,332
definitions_t,MAXPHYADDR,air,76
definitions_t,MAXPHYADDR,smt,33
definitions_t,MAXPHYADDR_BITS,total,6430
definitions_t,MAXPHYADDR_BITS,rust,5986
definitions_t,MAXPHYADDR_BITS,vir,326
definitions_t,MAXPHYADDR_BITS,air,77
definitions_t,MAXPHYADDR_BITS,smt,33
definitions_t,MAX_BASE,total,6465
definitions_t,MAX_BASE,rust,6018
definitions_t,MAX_BASE,vir,329
definitions_t,MAX_BASE,air,77
definitions_t,MAX_BASE,smt,32
definitions_t,MAX_ENTRY_SIZE,total,6446
definitions_t,MAX_ENTRY_SIZE,rust,5999
definitions_t,MAX_ENTRY_SIZE,vir,329
definitions_t,MAX_ENTRY_SIZE,air,77
definitions_t,MAX_ENTRY_SIZE,smt,33
definitions_t,MAX_NUM_ENTRIES,total,6412
definitions_t,MAX_NUM_ENTRIES,rust,5962
definitions_t,MAX_NUM_ENTRIES,vir,331
definitions_t,MAX_NUM_ENTRIES,air,77
definitions_t,MAX_NUM_ENTRIES,smt,33
definitions_t,MAX_NUM_LAYERS,total,6440
definitions_t,MAX_NUM_LAYERS,rust,5992
definitions_t,MAX_NUM_LAYERS,vir,332
definitions_t,MAX_NUM_LAYERS,air,76
definitions_t,MAX_NUM_LAYERS,smt,32
definitions_t,MemRegion::contains,X
definitions_t,MemRegionExec::view,X
definitions_t,PAGE_SIZE,total,6430
definitions_t,PAGE_SIZE,rust,5979
definitions_t,PAGE_SIZE,vir,333
definitions_t,PAGE_SIZE,air,76
definitions_t,PAGE_SIZE,smt,33
definitions_t,PT_BOUND_HIGH,total,6495
definitions_t,PT_BOUND_HIGH,rust,6044
definitions_t,PT_BOUND_HIGH,vir,330
definitions_t,PT_BOUND_HIGH,air,76
definitions_t,PT_BOUND_HIGH,smt,37
definitions_t,PT_BOUND_LOW,total,6434
definitions_t,PT_BOUND_LOW,rust,5987
definitions_t,PT_BOUND_LOW,vir,329
definitions_t,PT_BOUND_LOW,air,75
definitions_t,PT_BOUND_LOW,smt,34
definitions_t,PageTableEntryExec::view,X
definitions_t,ResolveResultExec::view,X
definitions_t,WORD_SIZE,total,6443
definitions_t,WORD_SIZE,rust,5999
definitions_t,WORD_SIZE,vir,326
definitions_t,WORD_SIZE,air,77
definitions_t,WORD_SIZE,smt,33
definitions_t,aligned,total,6452
definitions_t,aligned,rust,6009
definitions_t,aligned,vir,329
definitions_t,aligned,air,77
definitions_t,aligned,smt,29
definitions_t,aligned_exec,total,6422
definitions_t,aligned_exec,rust,5972
definitions_t,aligned_exec,vir,328
definitions_t,aligned_exec,air,75
definitions_t,aligned_exec,smt,38
definitions_t,between,X
definitions_t,candidate_mapping_in_bounds,X
definitions_t,candidate_mapping_overlaps_existing_pmem,X
definitions_t,candidate_mapping_overlaps_existing_vmem,X
definitions_t,lemma_new_seq,total,6487
definitions_t,lemma_new_seq,rust,6020
definitions_t,lemma_new_seq,vir,336
definitions_t,lemma_new_seq,air,77
definitions_t,lemma_new_seq,smt,46
definitions_t,new_seq,total,6439
definitions_t,new_seq,rust,5998
definitions_t,new_seq,vir,327
definitions_t,new_seq,air,75
definitions_t,new_seq,smt,32
definitions_t,overflow_bounds,total,6603
definitions_t,overflow_bounds,rust,6021
definitions_t,overflow_bounds,vir,347
definitions_t,overflow_bounds,air,79
definitions_t,overflow_bounds,smt,147
definitions_t,overlap,total,6408
definitions_t,overlap,rust,5963
definitions_t,overlap,vir,332
definitions_t,overlap,air,75
definitions_t,overlap,smt,30
definitions_t,overlap_sanity_check,total,6418
definitions_t,overlap_sanity_check,rust,5966
definitions_t,overlap_sanity_check,vir,327
definitions_t,overlap_sanity_check,air,77
definitions_t,overlap_sanity_check,smt,39
definitions_t,x86_arch,total,6435
definitions_t,x86_arch,rust,5990
definitions_t,x86_arch,vir,328
definitions_t,x86_arch,air,76
definitions_t,x86_arch,smt,33
definitions_t,x86_arch_exec,X
definitions_t,x86_arch_exec_spec,X
definitions_t,x86_arch_inv,total,6557
definitions_t,x86_arch_inv,rust,5992
definitions_t,x86_arch_inv,vir,331
definitions_t,x86_arch_inv,air,75
definitions_t,x86_arch_inv,smt,151
