impl_u::os_refinement,lemma_pt_mappings_dont_overlap_in_pmem,vir,389
impl_u::os_refinement,lemma_pt_mappings_dont_overlap_in_pmem,air,19
impl_u::os_refinement,lemma_pt_mappings_dont_overlap_in_pmem,smt,65
impl_u::os_refinement,next_step_preserves_inv,total,2333
impl_u::os_refinement,next_step_preserves_inv,rust,1778
impl_u::os_refinement,next_step_preserves_inv,vir,392
impl_u::os_refinement,next_step_preserves_inv,air,20
impl_u::os_refinement,next_step_preserves_inv,smt,141
impl_u::os_refinement,next_step_refines_hl_next_step,total,2997
impl_u::os_refinement,next_step_refines_hl_next_step,rust,1759
impl_u::os_refinement,next_step_refines_hl_next_step,vir,385
impl_u::os_refinement,next_step_refines_hl_next_step,air,23
impl_u::os_refinement,next_step_refines_hl_next_step,smt,828
spec_t::hlspec,init,X
spec_t::hlspec,lemma_mem_domain_from_mappings,total,2181
spec_t::hlspec,lemma_mem_domain_from_mappings,rust,1773
spec_t::hlspec,lemma_mem_domain_from_mappings,vir,336
spec_t::hlspec,lemma_mem_domain_from_mappings,air,12
spec_t::hlspec,lemma_mem_domain_from_mappings,smt,58
spec_t::hlspec,mem_domain_from_mappings,X
spec_t::hlspec,mem_domain_from_mappings_contains,X
spec_t::hlspec,next,X
spec_t::hlspec,next_step,X
spec_t::hlspec,step_Map,X
spec_t::hlspec,step_Map_enabled,X
spec_t::hlspec,step_ReadWrite,X
spec_t::hlspec,step_Resolve,X
spec_t::hlspec,step_Resolve_enabled,X
spec_t::hlspec,step_Stutter,X
spec_t::hlspec,step_Unmap,X
spec_t::hlspec,step_Unmap_enabled,X
spec_t::hardware,axiom_page_table_walk_interp,X
spec_t::hardware,init,X
spec_t::hardware,init_implies_inv,total,2178
spec_t::hardware,init_implies_inv,rust,1764
spec_t::hardware,init_implies_inv,vir,346
spec_t::hardware,init_implies_inv,air,17
spec_t::hardware,init_implies_inv,smt,50
spec_t::hardware,interp_pt_mem,X
spec_t::hardware,inv,X
spec_t::hardware,next,X
spec_t::hardware,next_preserves_inv,total,2165
spec_t::hardware,next_preserves_inv,rust,1751
spec_t::hardware,next_preserves_inv,vir,345
spec_t::hardware,next_preserves_inv,air,17
spec_t::hardware,next_preserves_inv,smt,50
spec_t::hardware,next_step,X
spec_t::hardware,step_PTMemOp,X
spec_t::hardware,step_ReadWrite,X
spec_t::hardware,step_TLBEvict,X
spec_t::hardware,step_TLBFill,X
spec_t::os,OSStep::interp,X
spec_t::os,OSVariables::effective_mappings,X
spec_t::os,OSVariables::interp,X
spec_t::os,OSVariables::interp_constants,X
spec_t::os,OSVariables::interp_pt_mem,X
spec_t::os,OSVariables::interp_vmem,X
spec_t::os,OSVariables::inv,X
spec_t::os,OSVariables::pt_entries_aligned,X
spec_t::os,OSVariables::pt_entry_sizes_are_valid,X
spec_t::os,OSVariables::pt_mappings_dont_overlap_in_pmem,X
spec_t::os,OSVariables::pt_mappings_dont_overlap_in_vmem,X
spec_t::os,OSVariables::pt_variables,X
spec_t::os,OSVariables::tlb_is_submap_of_pt,X
spec_t::os,init,X
spec_t::os,next,X
spec_t::os,next_step,X
spec_t::os,step_HW,X
spec_t::os,step_Map,X
spec_t::os,step_Resolve,X
spec_t::os,step_Unmap,X
spec_t::impl_spec,InterfaceSpec::ispec_init_implies_inv,X
spec_t::impl_spec,InterfaceSpec::ispec_inv,X
spec_t::impl_spec,InterfaceSpec::ispec_map_frame,X
spec_t::impl_spec,InterfaceSpec::ispec_resolve,X
spec_t::impl_spec,InterfaceSpec::ispec_unmap,X
spec_t::mem,PageTableMemory::alloc_available_pages,X
spec_t::mem,PageTableMemory::alloc_page,X
spec_t::mem,PageTableMemory::check_overflow,total,2236
spec_t::mem,PageTableMemory::check_overflow,rust,1744
spec_t::mem,PageTableMemory::check_overflow,vir,336
spec_t::mem,PageTableMemory::check_overflow,air,29
spec_t::mem,PageTableMemory::check_overflow,smt,126
spec_t::mem,PageTableMemory::cr3,X
spec_t::mem,PageTableMemory::cr3_facts,X
spec_t::mem,PageTableMemory::cr3_spec,X
spec_t::mem,PageTableMemory::dealloc_page,X
spec_t::mem,PageTableMemory::inv,X
spec_t::mem,PageTableMemory::phys_mem_ref_as_usize,X
spec_t::mem,PageTableMemory::phys_mem_ref_as_usize_spec,X
spec_t::mem,PageTableMemory::read,X
spec_t::mem,PageTableMemory::region_view,X
spec_t::mem,PageTableMemory::regions,X
spec_t::mem,PageTableMemory::spec_read,X
spec_t::mem,PageTableMemory::write,X
spec_t::mem,TLB::invalidate_entry,X
spec_t::mem,TLB::view,X
spec_t::mem,word_index,total,2145
spec_t::mem,word_index,rust,1759
spec_t::mem,word_index,vir,326
spec_t::mem,word_index,air,28
spec_t::mem,word_index,smt,30
spec_t::mem,word_index_spec,X
definitions_t,Arch::contains_entry_size,total,2239
definitions_t,Arch::contains_entry_size,rust,1755
definitions_t,Arch::contains_entry_size,vir,352
definitions_t,Arch::contains_entry_size,air,98
definitions_t,Arch::contains_entry_size,smt,31
definitions_t,Arch::contains_entry_size_at_index_atleast,total,2278
definitions_t,Arch::contains_entry_size_at_index_atleast,rust,1788
definitions_t,Arch::contains_entry_size_at_index_atleast,vir,349
definitions_t,Arch::contains_entry_size_at_index_atleast,air,103
definitions_t,Arch::contains_entry_size_at_index_atleast,smt,36
definitions_t,Arch::entry_base,total,2355
definitions_t,Arch::entry_base,rust,1851
definitions_t,Arch::entry_base,vir,368
definitions_t,Arch::entry_base,air,102
definitions_t,Arch::entry_base,smt,33
definitions_t,Arch::entry_size,total,3060
definitions_t,Arch::entry_size,rust,2363
definitions_t,Arch::entry_size,vir,484
definitions_t,Arch::entry_size,air,165
definitions_t,Arch::entry_size,smt,46
definitions_t,Arch::entry_size_is_next_layer_size,total,2361
definitions_t,Arch::entry_size_is_next_layer_size,rust,1866
definitions_t,Arch::entry_size_is_next_layer_size,vir,359
definitions_t,Arch::entry_size_is_next_layer_size,air,102
definitions_t,Arch::entry_size_is_next_layer_size,smt,33
definitions_t,Arch::index_for_vaddr,total,2325
definitions_t,Arch::index_for_vaddr,rust,1813
definitions_t,Arch::index_for_vaddr,vir,372
definitions_t,Arch::index_for_vaddr,air,104
definitions_t,Arch::index_for_vaddr,smt,35
definitions_t,Arch::inv,total,2364
definitions_t,Arch::inv,rust,1853
definitions_t,Arch::inv,vir,366
definitions_t,Arch::inv,air,110
definitions_t,Arch::inv,smt,34
definitions_t,Arch::lemma_entry_sizes_aligned,total,2398
definitions_t,Arch::lemma_entry_sizes_aligned,rust,1836
definitions_t,Arch::lemma_entry_sizes_aligned,vir,362
definitions_t,Arch::lemma_entry_sizes_aligned,air,105
definitions_t,Arch::lemma_entry_sizes_aligned,smt,93
definitions_t,Arch::lemma_entry_sizes_aligned_auto,total,2417
definitions_t,Arch::lemma_entry_sizes_aligned_auto,rust,1900
definitions_t,Arch::lemma_entry_sizes_aligned_auto,vir,364
definitions_t,Arch::lemma_entry_sizes_aligned_auto,air,107
definitions_t,Arch::lemma_entry_sizes_aligned_auto,smt,44
definitions_t,Arch::lemma_entry_sizes_increase,total,2392
definitions_t,Arch::lemma_entry_sizes_increase,rust,1829
definitions_t,Arch::lemma_entry_sizes_increase,vir,373
definitions_t,Arch::lemma_entry_sizes_increase,air,104
definitions_t,Arch::lemma_entry_sizes_increase,smt,85
definitions_t,Arch::next_entry_base,total,2319
definitions_t,Arch::next_entry_base,rust,1819
definitions_t,Arch::next_entry_base,vir,364
definitions_t,Arch::next_entry_base,air,102
definitions_t,Arch::next_entry_base,smt,33
definitions_t,Arch::num_entries,total,2368
definitions_t,Arch::num_entries,rust,1857
definitions_t,Arch::num_entries,vir,372
definitions_t,Arch::num_entries,air,105
definitions_t,Arch::num_entries,smt,32
definitions_t,Arch::upper_vaddr,total,2411
definitions_t,Arch::upper_vaddr,rust,1889
definitions_t,Arch::upper_vaddr,vir,379
definitions_t,Arch::upper_vaddr,air,105
definitions_t,Arch::upper_vaddr,smt,36
definitions_t,ArchExec::entry_base,total,2325
definitions_t,ArchExec::entry_base,rust,1822
definitions_t,ArchExec::entry_base,vir,358
definitions_t,ArchExec::entry_base,air,99
definitions_t,ArchExec::entry_base,smt,44
definitions_t,ArchExec::entry_size,total,2411
definitions_t,ArchExec::entry_size,rust,1874
definitions_t,ArchExec::entry_size,vir,384
definitions_t,ArchExec::entry_size,air,106
definitions_t,ArchExec::entry_size,smt,45
definitions_t,ArchExec::index_for_vaddr,total,2377
definitions_t,ArchExec::index_for_vaddr,rust,1827
definitions_t,ArchExec::index_for_vaddr,vir,365
definitions_t,ArchExec::index_for_vaddr,air,99
definitions_t,ArchExec::index_for_vaddr,smt,83
definitions_t,ArchExec::next_entry_base,total,2809
definitions_t,ArchExec::next_entry_base,rust,2073
definitions_t,ArchExec::next_entry_base,vir,444
definitions_t,ArchExec::next_entry_base,air,133
definitions_t,ArchExec::next_entry_base,smt,158
definitions_t,ArchExec::num_entries,total,2390
definitions_t,ArchExec::num_entries,rust,1879
definitions_t,ArchExec::num_entries,vir,368
definitions_t,ArchExec::num_entries,air,102
definitions_t,ArchExec::num_entries,smt,40
definitions_t,ArchExec::view,X
definitions_t,ArchLayerExec::clone<core::clone::Clone>,total,2383
definitions_t,ArchLayerExec::clone<core::clone::Clone>,rust,1856
definitions_t,ArchLayerExec::clone<core::clone::Clone>,vir,378
definitions_t,ArchLayerExec::clone<core::clone::Clone>,air,106
definitions_t,ArchLayerExec::clone<core::clone::Clone>,smt,40
definitions_t,ArchLayerExec::view,X
definitions_t,L0_ENTRY_SIZE,total,2395
definitions_t,L0_ENTRY_SIZE,rust,1883
definitions_t,L0_ENTRY_SIZE,vir,370
definitions_t,L0_ENTRY_SIZE,air,101
definitions_t,L0_ENTRY_SIZE,smt,39
definitions_t,L1_ENTRY_SIZE,total,2302
definitions_t,L1_ENTRY_SIZE,rust,1804
definitions_t,L1_ENTRY_SIZE,vir,357
definitions_t,L1_ENTRY_SIZE,air,100
definitions_t,L1_ENTRY_SIZE,smt,38
definitions_t,L2_ENTRY_SIZE,total,2678
definitions_t,L2_ENTRY_SIZE,rust,2077
definitions_t,L2_ENTRY_SIZE,vir,423
definitions_t,L2_ENTRY_SIZE,air,132
definitions_t,L2_ENTRY_SIZE,smt,45
definitions_t,L3_ENTRY_SIZE,total,2666
definitions_t,L3_ENTRY_SIZE,rust,2060
definitions_t,L3_ENTRY_SIZE,vir,435
definitions_t,L3_ENTRY_SIZE,air,124
definitions_t,L3_ENTRY_SIZE,smt,44
definitions_t,MAXPHYADDR,total,2441
definitions_t,MAXPHYADDR,rust,1930
definitions_t,MAXPHYADDR,vir,366
definitions_t,MAXPHYADDR,air,103
definitions_t,MAXPHYADDR,smt,39
definitions_t,MAXPHYADDR_BITS,total,2750
definitions_t,MAXPHYADDR_BITS,rust,2131
definitions_t,MAXPHYADDR_BITS,vir,444
definitions_t,MAXPHYADDR_BITS,air,128
definitions_t,MAXPHYADDR_BITS,smt,46
definitions_t,MAX_BASE,total,2885
definitions_t,MAX_BASE,rust,2263
definitions_t,MAX_BASE,vir,443
definitions_t,MAX_BASE,air,131
definitions_t,MAX_BASE,smt,48
definitions_t,MemRegion::contains,X
definitions_t,MemRegionExec::view,X
definitions_t,PAGE_SIZE,total,2344
definitions_t,PAGE_SIZE,rust,1833
definitions_t,PAGE_SIZE,vir,362
definitions_t,PAGE_SIZE,air,106
definitions_t,PAGE_SIZE,smt,41
definitions_t,PT_BOUND_HIGH,total,2318
definitions_t,PT_BOUND_HIGH,rust,1810
definitions_t,PT_BOUND_HIGH,vir,364
definitions_t,PT_BOUND_HIGH,air,102
definitions_t,PT_BOUND_HIGH,smt,40
definitions_t,PT_BOUND_LOW,total,2329
definitions_t,PT_BOUND_LOW,rust,1820
definitions_t,PT_BOUND_LOW,vir,365
definitions_t,PT_BOUND_LOW,air,105
definitions_t,PT_BOUND_LOW,smt,38
definitions_t,PageTableEntryExec::view,X
definitions_t,ResolveResultExec::view,X
definitions_t,WORD_SIZE,total,2310
definitions_t,WORD_SIZE,rust,1801
definitions_t,WORD_SIZE,vir,367
definitions_t,WORD_SIZE,air,102
definitions_t,WORD_SIZE,smt,38
definitions_t,X86_MAX_ENTRY_SIZE,total,2315
definitions_t,X86_MAX_ENTRY_SIZE,rust,1817
definitions_t,X86_MAX_ENTRY_SIZE,vir,361
definitions_t,X86_MAX_ENTRY_SIZE,air,99
definitions_t,X86_MAX_ENTRY_SIZE,smt,37
definitions_t,X86_NUM_ENTRIES,total,2305
definitions_t,X86_NUM_ENTRIES,rust,1806
definitions_t,X86_NUM_ENTRIES,vir,361
definitions_t,X86_NUM_ENTRIES,air,99
definitions_t,X86_NUM_ENTRIES,smt,37
definitions_t,X86_NUM_LAYERS,total,2295
definitions_t,X86_NUM_LAYERS,rust,1794
definitions_t,X86_NUM_LAYERS,vir,360
definitions_t,X86_NUM_LAYERS,air,102
definitions_t,X86_NUM_LAYERS,smt,38
definitions_t,aligned,total,2323
definitions_t,aligned,rust,1812
definitions_t,aligned,vir,369
definitions_t,aligned,air,107
definitions_t,aligned,smt,33
definitions_t,aligned_exec,total,3249
definitions_t,aligned_exec,rust,2570
definitions_t,aligned_exec,vir,457
definitions_t,aligned_exec,air,159
definitions_t,aligned_exec,smt,61
definitions_t,axiom_x86_arch_exec_spec,X
definitions_t,between,X
definitions_t,candidate_mapping_in_bounds,X
definitions_t,candidate_mapping_overlaps_existing_pmem,X
definitions_t,candidate_mapping_overlaps_existing_vmem,X
definitions_t,lemma_new_seq,total,2286
definitions_t,lemma_new_seq,rust,1785
definitions_t,lemma_new_seq,vir,357
definitions_t,lemma_new_seq,air,100
definitions_t,lemma_new_seq,smt,43
definitions_t,new_seq,total,2302
definitions_t,new_seq,rust,1800
definitions_t,new_seq,vir,367
definitions_t,new_seq,air,101
definitions_t,new_seq,smt,33
definitions_t,overflow_bounds,total,2464
definitions_t,overflow_bounds,rust,1854
definitions_t,overflow_bounds,vir,385
definitions_t,overflow_bounds,air,102
definitions_t,overflow_bounds,smt,121
definitions_t,overlap,total,2374
definitions_t,overlap,rust,1850
definitions_t,overlap,vir,377
definitions_t,overlap,air,108
definitions_t,overlap,smt,36
definitions_t,overlap_sanity_check,total,2267
definitions_t,overlap_sanity_check,rust,1775
definitions_t,overlap_sanity_check,vir,351
definitions_t,overlap_sanity_check,air,99
definitions_t,overlap_sanity_check,smt,39
definitions_t,x86_arch_exec,total,2548
definitions_t,x86_arch_exec,rust,1949
definitions_t,x86_arch_exec,vir,432
definitions_t,x86_arch_exec,air,114
definitions_t,x86_arch_exec,smt,52
definitions_t,x86_arch_exec_spec,X
definitions_t,x86_arch_inv,total,2398
definitions_t,x86_arch_inv,rust,1852
definitions_t,x86_arch_inv,vir,370
definitions_t,x86_arch_inv,air,102
definitions_t,x86_arch_inv,smt,72
definitions_t,x86_arch_spec,total,2372
definitions_t,x86_arch_spec,rust,1843
definitions_t,x86_arch_spec,vir,374
definitions_t,x86_arch_spec,air,105
definitions_t,x86_arch_spec,smt,47
