name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
counter-scaleout-wr10,One,Interleave,32,28,10.0,25,25,4,1988608
counter-scaleout-wr10,One,Interleave,32,28,10.0,25,25,5,1995936
counter-scaleout-wr10,One,Interleave,32,28,10.0,26,26,1,1968032
counter-scaleout-wr10,One,Interleave,32,28,10.0,26,26,2,1997984
counter-scaleout-wr10,One,Interleave,32,28,10.0,26,26,3,2000992
counter-scaleout-wr10,One,Interleave,32,28,10.0,26,26,4,2000576
counter-scaleout-wr10,One,Interleave,32,28,10.0,26,26,5,2004832
counter-scaleout-wr10,One,Interleave,32,28,10.0,27,27,1,1946144
counter-scaleout-wr10,One,Interleave,32,28,10.0,27,27,2,2007072
counter-scaleout-wr10,One,Interleave,32,28,10.0,27,27,3,2013280
counter-scaleout-wr10,One,Interleave,32,28,10.0,27,27,4,2012032
counter-scaleout-wr10,One,Interleave,32,28,10.0,27,27,5,2005024
counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,1,40403200
counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,2,40364672
counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,3,40545760
counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,4,40164192
counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,5,40520128
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,1,2967040
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,2,3013216
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,3,2982976
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,4,3002880
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,5,2991872
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,1,3143744
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,2,3187616
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,3,3166720
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,4,3177344
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,1,1,5,3164864
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,1,3058080
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,2,3119520
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,3,3093376
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,4,3103200
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,2,2,5,3095744
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,1,2938272
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,2,2983136
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,3,2957344
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,4,2970304
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,3,3,5,2963808
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,1,3390880
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,2,3417472
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,3,3403136
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,4,3426528
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,4,4,5,3408192
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,5,5,1,3405344
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,5,5,2,3438816
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,5,5,3,3432128
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,5,5,4,3433088
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,5,5,5,3427008
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,6,6,1,3296064
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,6,6,2,3334432
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,6,6,3,3337568
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,6,6,4,3335680
counter-scaleout-wr10,Socket,Interleave,32,7,10.0,6,6,5,3329504
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,0,0,1,2201952
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,0,0,2,2190112
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,0,0,3,2189152
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,0,0,4,2194688
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,0,0,5,2192640
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,1,1,1,2338816
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,1,1,2,2322176
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,1,1,3,2322400
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,1,1,4,2330080
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,1,1,5,2320160
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,2,2,1,2245952
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,2,2,2,2247936
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,2,2,3,2252192
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,2,2,4,2246720
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,2,2,5,2249152
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,3,3,1,2175456
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,3,3,2,2167584
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,3,3,3,2170208
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,3,3,4,2169792
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,3,3,5,2171744
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,4,4,1,2391328
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,4,4,2,2381280
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,4,4,3,2383776
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,4,4,4,2384256
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,4,4,5,2381088
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,5,5,1,2368992
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,5,5,2,2362880
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,5,5,3,2363584
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,5,5,4,2368992
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,5,5,5,2368640
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,6,6,1,2330368
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,6,6,2,2329344
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,6,6,3,2325056
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,6,6,4,2334784
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,6,6,5,2328608
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,7,7,1,2306176
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,7,7,2,2299808
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,7,7,3,2305536
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,7,7,4,2301568
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,7,7,5,2301760
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,8,8,1,2310624
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,8,8,2,2313152
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,8,8,3,2310112
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,8,8,4,2314848
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,8,8,5,2317696
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,9,9,1,2338176
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,9,9,2,2323968
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,9,9,3,2323488
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,9,9,4,2326944
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,9,9,5,2325376
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,10,10,1,2330880
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,10,10,2,2333376
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,10,10,3,2328128
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,10,10,4,2332000
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,10,10,5,2329312
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,11,11,1,2370464
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,11,11,2,2364864
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,11,11,3,2363424
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,11,11,4,2363840
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,11,11,5,2365440
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,12,12,1,2362336
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,12,12,2,2350976
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,12,12,3,2349760
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,12,12,4,2353504
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,12,12,5,2349408
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,1,2338464
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,2,2335328
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,3,2341216
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,4,2341024
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,5,2340320
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,1,2023072
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,2,2008608
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,3,2015232
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,4,2012832
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,5,2012256
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,1,2054048
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,2,2037952
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,3,2042336
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,4,2040256
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,5,2035488
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,1,1996384
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,2,1980800
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,3,1987680
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,4,1982848
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,5,1984256
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,1,1941120
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,2,1931360
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,3,1930720
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,4,1928352
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,5,1928192
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,1,2127424
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,2,2099232
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,3,2117024
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,4,2109216
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,5,2111904
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,1,2100704
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,2,2092672
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,3,2095904
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,4,2087072
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,5,2086176
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,1,2060384
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,2,2048128
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,3,2047616
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,4,2041888
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,5,2046752
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,1,2146432
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,2,2147392
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,3,2158752
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,4,2156736
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,5,2154976
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,1,2120736
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,2,2115936
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,3,2137248
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,4,2131232
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,5,2126272
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,1,2166464
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,2,2162464
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,3,2169344
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,4,2164704
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,5,2171680
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,1,2159648
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,2,2152736
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,3,2171360
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,4,2167424
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,5,2164128
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,1,2188800
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,2,2191520
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,3,2202528
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,4,2197568
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,5,2198784
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,1,2185824
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,2,2186816
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,3,2201280
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,4,2197184
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,5,2191520
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,1,2198752
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,2,2195200
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,3,2202848
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,4,2201568
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,5,2201600
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,1,2036000
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,2,2028768
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,3,2031488
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,4,2028608
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,5,2036736
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,1,2043712
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,2,2037632
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,3,2037536
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,4,2039168
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,5,2030368
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,1,2085568
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,2,2069344
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,3,2072256
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,4,2075776
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,5,2076832
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,1,2107584
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,2,2104640
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,3,2106208
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,4,2100256
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,5,2100992
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,1,2142944
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,2,2139104
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,3,2138880
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,4,2136768
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,5,2139040
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,1,2183072
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,2,2177472
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,3,2186368
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,4,2180160
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,5,2180224
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,1,2183520
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,2,2172128
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,3,2168224
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,4,2172704
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,5,2173760
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,1,1906944
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,2,1903680
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,3,1899136
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,4,1903808
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,5,1894624
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,1,1919552
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,2,1910848
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,3,1913568
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,4,1914496
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,5,1914880
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,1,1944736
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,2,1951264
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,3,1940480
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,4,1948192
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,5,1948544
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,1,1938400
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,2,1933600
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,3,1934688
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,4,1933472
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,5,1936640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,1,1930656
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,2,1918528
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,3,1914624
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,4,1914496
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,5,1912608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,1,1914944
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,2,1912064
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,3,1909376
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,4,1913984
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,5,1906208
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,1,1885792
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,2,1872320
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,3,1869152
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,4,1867392
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,5,1873696
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,1,1890208
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,2,1879456
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,3,1873312
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,4,1879904
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,5,1876512
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,1,1880160
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,2,1867232
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,3,1863616
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,4,1863456
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,5,1860224
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,1,1864384
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,2,1853152
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,3,1847136
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,4,1857792
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,5,1852416
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,1,1839968
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,2,1838176
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,3,1820896
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,4,1834816
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,5,1827456
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,1,1842048
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,2,1840736
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,3,1837216
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,4,1834080
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,5,1837056
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,1,1822528
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,2,1812928
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,3,1808768
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,4,1812032
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,5,1817600
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,1,1788928
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,2,1785728
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,3,1733728
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,4,1772000
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,5,1770560
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,1,1806080
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,2,1805568
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,3,1800480
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,4,1793120
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,5,1795264
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,1,1818464
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,2,1813536
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,3,1809216
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,4,1816288
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,5,1815968
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,1,1803872
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,2,1794176
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,3,1793344
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,4,1798496
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,5,1794688
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,1,1827808
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,2,1830432
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,3,1818272
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,4,1822144
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,5,1828128
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,1,1807680
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,2,1812960
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,3,1808576
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,4,1814432
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,5,1812480
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,1,1870272
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,2,1863232
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,3,1861280
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,4,1863360
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,5,1861216
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,1,1830336
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,2,1830752
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,3,1826304
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,4,1828288
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,5,1829216
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,1,1922656
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,2,1916032
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,3,1898400
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,4,1919200
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,5,1924832
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,1,1953760
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,2,1951168
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,3,1943072
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,4,1952096
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,5,1947328
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,1,1982912
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,2,1979904
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,3,1972128
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,4,1981696
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,5,1981984
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,1,1964608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,2,1955136
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,3,1913472
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,4,1962048
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,5,1954336
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,1,1978432
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,2,1987104
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,3,1931680
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,4,1988224
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,5,1987104
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,1,1987232
